tx_date,ticker,tx_type,quantity,price,currency,fees,asset_class,notes
1995-03-01,WMT,buy,1206.1866,2.5,USD,3.01,stock,Acquisto periodico
1995-03-03,AAPL,buy,14497.2277,0.3,USD,4.33,stock,Acquisto periodico
1995-03-03,WMT,buy,1687.6106,2.56,USD,4.32,stock,Acquisto periodico
1995-03-03,JNJ,sell,1178.032,6.78,USD,7.99,stock,Presa di profitto
1995-03-06,MSFT,buy,871.8608,2.44,USD,2.13,stock,Opportunità
1995-03-08,JNJ,buy,480.1505,6.82,USD,3.28,stock,Acquisto periodico
1995-03-10,PG,buy,213.0425,7.75,USD,1.65,stock,Acquisto periodico
1995-03-22,DIS,dividend,1.0,2.99,USD,0.0,stock,Dividendo
1995-04-04,PEP,buy,59.2187,8.65,USD,1.0,stock,Acquisto periodico
1995-04-04,KO,sell,557.4019,6.63,USD,3.69,stock,Presa di profitto
1995-04-04,WMT,buy,1016.6985,2.66,USD,2.7,stock,Acquisto periodico
1995-04-12,PG,sell,387.7356,7.82,USD,3.03,stock,Presa di profitto
1995-04-12,KO,buy,603.6471,6.63,USD,4.0,stock,Acquisto periodico
1995-04-12,PEP,buy,331.9116,8.87,USD,2.94,stock,Acquisto periodico
1995-04-21,JNJ,sell,991.0876,7.43,USD,7.36,stock,Presa di profitto
1995-04-21,KO,sell,170.5118,6.6,USD,1.13,stock,Presa di profitto
1995-04-27,JNJ,buy,540.8371,7.44,USD,4.02,stock,Acquisto periodico
1995-04-27,MSFT,buy,676.7414,2.99,USD,2.02,stock,Acquisto periodico
1995-05-01,IBM,buy,449.8511,10.82,USD,4.87,stock,Acquisto periodico
1995-05-02,AAPL,sell,25703.8627,0.28,USD,7.27,stock,Presa di profitto
1995-05-04,JNJ,buy,521.1574,7.76,USD,4.05,stock,Acquisto periodico
1995-05-04,DIS,buy,48.1686,13.06,USD,1.0,stock,Acquisto periodico
1995-05-04,PEP,sell,3406.4866,9.74,USD,33.16,stock,Presa di profitto
1995-05-15,MSFT,buy,1062.6789,3.09,USD,3.28,stock,Acquisto periodico
1995-05-23,AAPL,sell,2528.8099,0.33,USD,1.0,stock,Presa di profitto
1995-05-23,KO,sell,434.8354,6.8,USD,2.96,stock,Presa di profitto
1995-05-23,MSFT,sell,1121.8113,3.36,USD,3.77,stock,Presa di profitto
1995-05-24,INTC,buy,771.1075,4.09,USD,3.16,stock,Acquisto periodico
1995-05-24,AAPL,buy,12705.608,0.32,USD,4.1,stock,Acquisto periodico
1995-05-25,INTC,sell,13445.0578,4.14,USD,55.62,stock,Liquidazione
1995-06-13,JNJ,buy,237.9764,7.96,USD,1.9,stock,Acquisto periodico
1995-06-13,INTC,buy,841.1232,3.91,USD,3.29,stock,Acquisto periodico
1995-06-19,PG,buy,193.1982,8.57,USD,1.66,stock,Acquisto periodico
1995-06-19,AAPL,buy,12592.414,0.33,USD,4.16,stock,Acquisto periodico
1995-06-30,MSFT,buy,476.5912,3.44,USD,1.64,stock,Opportunità
1995-06-30,PEP,buy,328.6535,9.91,USD,3.26,stock,Acquisto periodico
1995-07-05,WMT,buy,1068.9052,2.73,USD,2.91,stock,Acquisto periodico
1995-07-06,WMT,buy,1441.1151,2.78,USD,4.0,stock,Acquisto periodico
1995-07-10,MSFT,buy,988.2182,3.76,USD,3.71,stock,Acquisto periodico
1995-07-10,INTC,buy,592.577,4.95,USD,2.93,stock,Acquisto periodico
1995-07-10,AAPL,buy,10588.0596,0.36,USD,3.83,stock,Acquisto periodico
1995-07-13,KO,sell,405.2363,7.37,USD,2.98,stock,Liquidazione
1995-07-13,PEP,buy,351.7457,9.86,USD,3.47,stock,Opportunità
1995-07-13,JNJ,sell,307.3581,7.85,USD,2.41,stock,Presa di profitto
1995-07-19,AAPL,sell,42207.4628,0.34,USD,14.29,stock,Liquidazione
1995-07-19,AAPL,dividend,1.0,148.54,USD,0.0,stock,Dividendo
1995-07-31,DIS,buy,298.9893,14.2,USD,4.24,stock,Acquisto periodico
1995-07-31,PG,buy,368.6628,8.02,USD,2.96,stock,Opportunità
1995-08-01,PEP,sell,1754.7939,10.13,USD,17.78,stock,Presa di profitto
1995-08-10,PEP,buy,147.8621,10.05,USD,1.49,stock,Acquisto periodico
1995-08-10,IBM,sell,130.4388,12.88,USD,1.68,stock,Presa di profitto
1995-08-10,INTC,buy,765.066,4.53,USD,3.46,stock,Acquisto periodico
1995-08-15,MSFT,sell,2597.5748,3.74,USD,9.71,stock,Liquidazione
1995-08-15,AAPL,buy,2903.4967,0.33,USD,1.0,stock,Acquisto periodico
1995-08-15,KO,buy,457.2058,7.46,USD,3.41,stock,Opportunità
1995-08-22,IBM,sell,203.3453,12.7,USD,2.58,stock,Presa di profitto
1995-08-22,AAPL,buy,12225.0166,0.33,USD,4.08,stock,Acquisto periodico
1995-08-23,IBM,sell,100.8348,12.58,USD,1.27,stock,Presa di profitto
1995-08-23,KO,buy,677.9495,7.17,USD,4.86,stock,Acquisto periodico
1995-08-24,INTC,buy,814.5648,4.3,USD,3.5,stock,Acquisto periodico
1995-08-24,AAPL,buy,11854.7077,0.34,USD,4.05,stock,Acquisto periodico
1995-08-29,IBM,buy,409.4813,12.08,USD,4.95,stock,Opportunità
1995-08-29,MSFT,sell,200.8721,3.49,USD,1.0,stock,Presa di profitto
1995-08-30,WMT,buy,1270.6439,2.57,USD,3.27,stock,Acquisto periodico
1995-08-30,PG,sell,389.7915,8.09,USD,3.15,stock,Presa di profitto
1995-09-07,PG,buy,207.0061,8.08,USD,1.67,stock,Acquisto periodico
1995-09-07,INTC,sell,5130.2409,4.58,USD,23.5,stock,Liquidazione
1995-09-07,KO,buy,348.242,7.28,USD,2.54,stock,Acquisto periodico
1995-09-11,DIS,sell,563.3977,13.38,USD,7.54,stock,Liquidazione
1995-09-11,INTC,buy,613.4184,4.62,USD,2.84,stock,Acquisto periodico
1995-09-11,PG,sell,209.7776,8.28,USD,1.74,stock,Presa di profitto
1995-09-28,WMT,sell,6488.363,2.59,USD,16.8,stock,Liquidazione
1995-09-28,JNJ,buy,284.0311,8.71,USD,2.47,stock,Acquisto periodico
1995-09-28,INTC,buy,521.862,4.36,USD,2.28,stock,Acquisto periodico
1995-10-02,MSFT,buy,397.9318,3.35,USD,1.33,stock,Acquisto periodico
1995-10-13,KO,buy,592.1123,8.11,USD,4.8,stock,Acquisto periodico
1995-10-13,INTC,sell,512.9475,4.42,USD,2.27,stock,Presa di profitto
1995-10-13,JNJ,buy,418.7413,9.2,USD,3.85,stock,Acquisto periodico
1995-10-19,INTC,buy,708.3313,4.79,USD,3.39,stock,Acquisto periodico
1995-10-19,DIS,buy,331.3195,13.8,USD,4.57,stock,Opportunità
1995-10-19,PG,buy,513.8355,9.51,USD,4.89,stock,Acquisto periodico
1995-10-24,AAPL,sell,11647.9068,0.26,USD,3.05,stock,Presa di profitto
1995-10-24,PEP,buy,162.9642,11.49,USD,1.87,stock,Opportunità
1995-10-30,DIS,buy,96.5116,13.98,USD,1.35,stock,Acquisto periodico
1995-11-06,MSFT,buy,1217.6636,3.7,USD,4.51,stock,Acquisto periodico
1995-11-08,INTC,buy,822.8134,4.65,USD,3.83,stock,Acquisto periodico
1995-11-08,PEP,buy,143.7569,11.82,USD,1.7,stock,Acquisto periodico
1995-11-08,PG,sell,381.0091,9.66,USD,3.68,stock,Presa di profitto
1995-11-20,PEP,sell,149.147,11.93,USD,1.78,stock,Presa di profitto
1995-11-20,IBM,buy,344.7948,11.0,USD,3.79,stock,Acquisto periodico
1995-11-27,IBM,buy,376.575,11.34,USD,4.27,stock,Acquisto periodico
1995-11-27,INTC,buy,624.1876,4.23,USD,2.64,stock,Acquisto periodico
1995-11-27,DIS,buy,239.2738,15.25,USD,3.65,stock,Acquisto periodico
1995-11-30,AAPL,dividend,1.0,826.52,USD,0.0,stock,Dividendo
1995-12-15,IBM,buy,137.8317,10.68,USD,1.47,stock,Opportunità
1995-12-15,PEP,buy,200.3972,12.65,USD,2.54,stock,Acquisto periodico
1995-12-15,AAPL,buy,16382.7691,0.26,USD,4.32,stock,Acquisto periodico
1995-12-18,KO,buy,401.5003,8.9,USD,3.57,stock,Acquisto periodico
1995-12-18,IBM,buy,385.6106,10.53,USD,4.06,stock,Acquisto periodico
1995-12-18,WMT,buy,848.2701,2.36,USD,2.0,stock,Opportunità
1995-12-19,WMT,buy,1596.0442,2.4,USD,3.83,stock,Acquisto periodico
1995-12-20,KO,buy,103.4587,8.52,USD,1.0,stock,Acquisto periodico
1995-12-20,DIS,buy,281.2542,14.46,USD,4.07,stock,Acquisto periodico
1995-12-22,KO,buy,585.7126,8.26,USD,4.84,stock,Opportunità
1995-12-22,JNJ,sell,1494.0455,10.3,USD,15.38,stock,Presa di profitto
1996-01-08,WMT,buy,529.2796,2.41,USD,1.28,stock,Acquisto periodico
1996-01-11,KO,sell,1210.1062,8.44,USD,10.22,stock,Presa di profitto
1996-01-11,IBM,sell,604.1339,10.32,USD,6.24,stock,Presa di profitto
1996-01-11,DIS,sell,446.9179,14.67,USD,6.55,stock,Presa di profitto
1996-01-12,AAPL,buy,11621.2237,0.25,USD,2.95,stock,Acquisto periodico
1996-01-18,WMT,sell,1970.5911,1.99,USD,3.92,stock,Presa di profitto
1996-01-25,MSFT,buy,1107.4398,3.4,USD,3.76,stock,Acquisto periodico
1996-01-25,PEP,buy,121.027,12.98,USD,1.57,stock,Opportunità
1996-01-29,WMT,buy,1867.7239,2.07,USD,3.86,stock,Acquisto periodico
1996-01-29,JNJ,buy,247.5184,11.22,USD,2.78,stock,Acquisto periodico
1996-02-06,WMT,buy,588.3321,2.29,USD,1.34,stock,Acquisto periodico
1996-02-09,KO,buy,108.281,9.13,USD,1.0,stock,Acquisto periodico
1996-02-15,KO,buy,112.2149,9.32,USD,1.05,stock,Acquisto periodico
1996-02-16,KO,sell,1593.4515,9.23,USD,14.71,stock,Presa di profitto
1996-02-16,PG,sell,596.764,10.13,USD,6.04,stock,Liquidazione
1996-02-26,PEP,buy,100.9658,14.27,USD,1.44,stock,Acquisto periodico
1996-02-28,KO,buy,439.6793,9.33,USD,4.1,stock,Opportunità
1996-02-29,IBM,sell,266.1892,14.54,USD,3.87,stock,Presa di profitto
1996-02-29,KO,buy,152.3283,9.26,USD,1.41,stock,Acquisto periodico
1996-03-08,JNJ,buy,359.9121,11.35,USD,4.08,stock,Acquisto periodico
1996-03-08,WMT,buy,1227.0966,2.32,USD,2.85,stock,Acquisto periodico
1996-03-21,PEP,buy,82.0365,13.9,USD,1.14,stock,Acquisto periodico
1996-03-28,MSFT,buy,1076.2986,3.89,USD,4.18,stock,Acquisto periodico
1996-03-28,PEP,buy,251.5045,14.01,USD,3.52,stock,Acquisto periodico
1996-03-28,PG,buy,372.1256,10.08,USD,3.75,stock,Acquisto periodico
1996-04-02,WMT,buy,1129.6937,2.35,USD,2.66,stock,Acquisto periodico
1996-04-02,PEP,buy,170.2584,14.1,USD,2.4,stock,Opportunità
1996-04-02,IBM,buy,158.1405,13.95,USD,2.21,stock,Acquisto periodico
1996-04-29,MSFT,buy,513.107,4.28,USD,2.2,stock,Acquisto periodico
1996-05-07,AAPL,sell,11001.417,0.2,USD,2.21,stock,Presa di profitto
1996-05-07,JNJ,buy,323.4211,10.72,USD,3.47,stock,Acquisto periodico
1996-05-07,DIS,sell,422.0123,14.45,USD,6.1,stock,Liquidazione
1996-05-15,MSFT,buy,959.5482,4.47,USD,4.29,stock,Acquisto periodico
1996-05-15,KO,sell,695.8527,10.24,USD,7.12,stock,Presa di profitto
1996-05-15,PG,buy,265.1845,10.26,USD,2.72,stock,Opportunità
1996-05-22,PEP,sell,1546.0963,15.03,USD,23.24,stock,Liquidazione
1996-05-22,KO,buy,298.4124,10.84,USD,3.24,stock,Acquisto periodico
1996-05-22,IBM,buy,155.8364,13.13,USD,2.05,stock,Opportunità
1996-05-31,PEP,sell,36.9089,14.65,USD,1.0,stock,Presa di profitto
1996-05-31,PEP,dividend,1.0,3.46,USD,0.0,stock,Dividendo
1996-06-05,MSFT,buy,663.3881,4.59,USD,3.05,stock,Acquisto periodico
1996-06-05,PG,buy,82.8688,10.66,USD,1.0,stock,Acquisto periodico
1996-06-06,MSFT,buy,597.7481,4.55,USD,2.72,stock,Acquisto periodico
1996-06-06,JNJ,buy,124.1705,11.78,USD,1.46,stock,Acquisto periodico
1996-06-06,KO,dividend,1.0,35.66,USD,0.0,stock,Dividendo
1996-06-11,INTC,buy,217.7652,5.31,USD,1.16,stock,Opportunità
1996-06-11,IBM,sell,814.8695,12.27,USD,10.0,stock,Presa di profitto
1996-06-11,PG,sell,476.0599,10.62,USD,5.05,stock,Presa di profitto
1996-06-12,PG,buy,406.9546,10.56,USD,4.3,stock,Acquisto periodico
1996-06-12,WMT,buy,1007.055,2.69,USD,2.71,stock,Acquisto periodico
1996-06-12,JNJ,buy,142.0472,11.99,USD,1.7,stock,Acquisto periodico
1996-06-17,KO,buy,326.8228,10.64,USD,3.48,stock,Acquisto periodico
1996-06-21,WMT,buy,1415.9996,2.66,USD,3.76,stock,Acquisto periodico
1996-06-26,KO,buy,91.1026,11.33,USD,1.03,stock,Acquisto periodico
1996-06-26,AAPL,sell,11416.9363,0.15,USD,1.7,stock,Presa di profitto
1996-06-26,JNJ,buy,256.3125,11.84,USD,3.04,stock,Acquisto periodico
1996-07-09,PG,buy,205.0314,10.42,USD,2.14,stock,Acquisto periodico
1996-07-11,PEP,sell,91.76,14.53,USD,1.33,stock,Liquidazione
1996-07-11,INTC,buy,819.4724,4.91,USD,4.02,stock,Acquisto periodico
1996-07-12,IBM,buy,77.3743,11.34,USD,1.0,stock,Acquisto periodico
1996-07-12,JNJ,buy,65.274,11.32,USD,1.0,stock,Acquisto periodico
1996-07-15,INTC,buy,425.4145,4.88,USD,2.08,stock,Acquisto periodico
1996-07-19,WMT,sell,9172.9257,2.49,USD,22.83,stock,Liquidazione
1996-07-19,PG,sell,721.1115,10.15,USD,7.32,stock,Presa di profitto
1996-07-29,KO,buy,133.6223,10.67,USD,1.43,stock,Acquisto periodico
1996-07-31,DIS,buy,133.5073,13.56,USD,1.81,stock,Acquisto periodico
1996-08-02,INTC,sell,3453.6142,5.56,USD,19.21,stock,Presa di profitto
1996-08-02,PEP,sell,10.8406,14.81,USD,1.0,stock,Liquidazione
1996-08-21,DIS,buy,188.8751,14.11,USD,2.67,stock,Acquisto periodico
1996-08-26,PG,sell,141.1436,10.63,USD,1.5,stock,Presa di profitto
1996-08-26,DIS,buy,56.658,14.48,USD,1.0,stock,Opportunità
1996-08-26,INTC,buy,371.9612,5.74,USD,2.13,stock,Acquisto periodico
1996-08-27,JNJ,buy,319.7656,12.25,USD,3.92,stock,Acquisto periodico
1996-08-27,PG,sell,96.26,10.76,USD,1.04,stock,Liquidazione
1996-08-27,IBM,sell,513.4312,13.34,USD,6.85,stock,Presa di profitto
1996-08-28,IBM,buy,111.0085,13.72,USD,1.52,stock,Acquisto periodico
1996-08-29,AAPL,buy,20221.305,0.18,USD,3.71,stock,Acquisto periodico
1996-08-29,PG,buy,283.2538,10.66,USD,3.02,stock,Acquisto periodico
1996-08-29,JNJ,buy,245.3571,12.0,USD,2.95,stock,Acquisto periodico
1996-09-11,JNJ,buy,303.7441,11.85,USD,3.6,stock,Acquisto periodico
1996-09-11,IBM,sell,237.8484,14.08,USD,3.35,stock,Liquidazione
1996-09-18,MSFT,sell,1103.2599,5.19,USD,5.72,stock,Presa di profitto
1996-09-20,MSFT,buy,416.2725,5.25,USD,2.19,stock,Opportunità
1996-09-20,PG,buy,301.5613,11.07,USD,3.34,stock,Acquisto periodico
1996-09-25,JNJ,buy,380.6396,12.09,USD,4.6,stock,Acquisto periodico
1996-09-25,AAPL,buy,28807.0956,0.17,USD,4.82,stock,Acquisto periodico
1996-09-25,INTC,buy,212.4008,6.87,USD,1.46,stock,Acquisto periodico
1996-10-03,AAPL,sell,28589.0016,0.17,USD,4.79,stock,Presa di profitto
1996-10-04,AAPL,sell,20466.5385,0.17,USD,3.49,stock,Presa di profitto
1996-10-10,PEP,buy,224.2464,12.76,USD,2.86,stock,Acquisto periodico
1996-10-10,IBM,buy,313.8627,15.25,USD,4.79,stock,Acquisto periodico
1996-10-18,MSFT,buy,237.9887,5.12,USD,1.22,stock,Opportunità
1996-10-18,INTC,buy,147.8995,7.77,USD,1.15,stock,Acquisto periodico
1996-10-23,JNJ,buy,251.0268,11.97,USD,3.01,stock,Acquisto periodico
1996-10-23,WMT,buy,857.0036,2.86,USD,2.45,stock,Acquisto periodico
1996-10-24,JNJ,sell,1954.5299,11.7,USD,22.88,stock,Presa di profitto
1996-10-31,DIS,sell,419.4931,16.09,USD,6.75,stock,Liquidazione
1996-10-31,INTC,buy,261.7453,7.77,USD,2.03,stock,Acquisto periodico
1996-10-31,MSFT,sell,4219.1363,5.22,USD,22.01,stock,Presa di profitto
1996-11-01,IBM,buy,94.2913,15.22,USD,1.43,stock,Acquisto periodico
1996-11-01,INTC,sell,2174.7286,7.69,USD,16.72,stock,Liquidazione
1996-11-04,MSFT,buy,740.4297,5.25,USD,3.88,stock,Acquisto periodico
1996-11-04,DIS,buy,56.0844,16.33,USD,1.0,stock,Acquisto periodico
1996-11-04,WMT,buy,325.8965,2.73,USD,1.0,stock,Opportunità
1996-11-05,WMT,sell,930.519,2.77,USD,2.57,stock,Presa di profitto
1996-11-07,AAPL,buy,17060.4075,0.19,USD,3.3,stock,Acquisto periodico
1996-11-12,JNJ,buy,125.8188,12.25,USD,1.54,stock,Opportunità
1996-11-20,PEP,buy,124.177,13.98,USD,1.74,stock,Acquisto periodico
1996-11-20,JNJ,buy,223.4893,12.41,USD,2.77,stock,Acquisto periodico
1996-11-20,MSFT,buy,652.4847,5.82,USD,3.8,stock,Acquisto periodico
1996-11-21,AAPL,buy,5301.7485,0.18,USD,1.0,stock,Acquisto periodico
1996-11-21,IBM,buy,209.5309,18.44,USD,3.86,stock,Opportunità
1996-11-21,PG,buy,169.212,13.01,USD,2.2,stock,Acquisto periodico
1996-11-26,KO,buy,179.3359,11.88,USD,2.13,stock,Acquisto periodico
1996-11-26,PEP,buy,104.8277,13.26,USD,1.39,stock,Acquisto periodico
1996-11-26,INTC,sell,304.4246,8.75,USD,2.66,stock,Liquidazione
1996-12-06,AAPL,buy,8968.4815,0.19,USD,1.69,stock,Acquisto periodico
1996-12-09,INTC,sell,11.5306,9.2,USD,1.0,stock,Presa di profitto
1996-12-10,JNJ,buy,79.3956,12.68,USD,1.01,stock,Acquisto periodico
1996-12-10,PG,buy,62.2606,12.66,USD,1.0,stock,Acquisto periodico
1996-12-17,DIS,sell,65.0648,17.31,USD,1.13,stock,Presa di profitto
1996-12-17,JNJ,buy,343.1905,11.75,USD,4.03,stock,Opportunità
1996-12-19,IBM,buy,248.2468,18.92,USD,4.7,stock,Acquisto periodico
1996-12-19,INTC,buy,491.5934,9.72,USD,4.78,stock,Opportunità
1997-01-07,IBM,buy,41.0778,19.55,USD,1.0,stock,Acquisto periodico
1997-01-07,WMT,buy,781.5696,2.49,USD,1.94,stock,Opportunità
1997-01-07,PEP,buy,307.8992,13.14,USD,4.05,stock,Opportunità
1997-01-09,PEP,sell,745.044,13.03,USD,9.71,stock,Liquidazione
1997-01-13,IBM,buy,107.5189,19.61,USD,2.11,stock,Acquisto periodico
1997-01-14,JNJ,buy,383.6821,12.38,USD,4.75,stock,Acquisto periodico
1997-01-15,IBM,buy,103.0949,19.7,USD,2.03,stock,Opportunità
1997-01-15,DIS,buy,78.9991,16.91,USD,1.34,stock,Acquisto periodico
1997-01-15,WMT,buy,1073.1717,2.41,USD,2.58,stock,Opportunità
1997-01-24,WMT,buy,1513.0991,2.4,USD,3.62,stock,Acquisto periodico
1997-01-24,PG,sell,201.6336,13.06,USD,2.63,stock,Presa di profitto
1997-01-27,PG,buy,81.7379,12.91,USD,1.06,stock,Opportunità
1997-01-27,AAPL,buy,19241.4062,0.12,USD,2.39,stock,Acquisto periodico
1997-01-27,IBM,sell,338.922,17.44,USD,5.91,stock,Presa di profitto
1997-01-28,MSFT,buy,563.4891,7.27,USD,4.1,stock,Acquisto periodico
1997-01-28,PG,sell,508.8445,13.24,USD,6.74,stock,Presa di profitto
1997-01-30,MSFT,sell,501.5487,7.69,USD,3.86,stock,Presa di profitto
1997-01-31,PEP,buy,227.7088,15.54,USD,3.54,stock,Acquisto periodico
1997-02-05,JNJ,buy,273.4893,13.86,USD,3.79,stock,Opportunità
1997-02-11,MSFT,buy,597.6735,7.49,USD,4.48,stock,Opportunità
1997-02-21,PG,sell,38.6461,14.88,USD,1.0,stock,Presa di profitto
1997-02-21,AAPL,buy,26047.1582,0.12,USD,3.19,stock,Acquisto periodico
1997-02-24,PEP,sell,142.6978,15.2,USD,2.17,stock,Presa di profitto
1997-02-24,PG,buy,172.3322,14.96,USD,2.58,stock,Acquisto periodico
1997-02-24,IBM,sell,504.8538,17.26,USD,8.71,stock,Presa di profitto
1997-02-28,IBM,buy,102.8443,17.24,USD,1.77,stock,Acquisto periodico
1997-03-11,IBM,sell,353.9041,17.51,USD,6.2,stock,Liquidazione
1997-03-12,INTC,sell,510.8783,10.09,USD,5.16,stock,Liquidazione
1997-03-12,AAPL,buy,23071.2789,0.12,USD,2.81,stock,Acquisto periodico
1997-03-13,PG,sell,42.4363,14.51,USD,1.0,stock,Presa di profitto
1997-03-14,INTC,buy,155.2555,9.75,USD,1.51,stock,Acquisto periodico
1997-03-14,KO,buy,195.9455,13.82,USD,2.71,stock,Acquisto periodico
1997-03-18,AAPL,buy,30306.5381,0.12,USD,3.69,stock,Opportunità
1997-03-20,KO,buy,347.8826,13.71,USD,4.77,stock,Acquisto periodico
1997-03-20,WMT,buy,1547.4847,3.07,USD,4.75,stock,Acquisto periodico
1997-03-20,PEP,buy,255.2576,14.59,USD,3.72,stock,Acquisto periodico
1997-03-24,DIS,sell,26.5371,18.35,USD,1.0,stock,Presa di profitto
1997-03-24,MSFT,dividend,1.0,140.45,USD,0.0,stock,Dividendo
1997-03-25,PEP,buy,144.0656,14.87,USD,2.14,stock,Acquisto periodico
1997-03-26,KO,sell,1916.5915,13.62,USD,26.11,stock,Liquidazione
1997-03-26,JNJ,buy,86.9273,13.84,USD,1.2,stock,Acquisto periodico
1997-03-26,PG,buy,302.7968,14.5,USD,4.39,stock,Opportunità
1997-04-02,DIS,buy,110.885,17.7,USD,1.96,stock,Acquisto periodico
1997-04-02,IBM,sell,17.2798,16.04,USD,1.0,stock,Presa di profitto
1997-04-02,AAPL,buy,26930.4386,0.13,USD,3.63,stock,Acquisto periodico
1997-04-07,KO,buy,285.252,13.1,USD,3.74,stock,Acquisto periodico
1997-04-07,JNJ,buy,289.696,13.21,USD,3.83,stock,Acquisto periodico
1997-04-07,PG,buy,92.0015,14.05,USD,1.29,stock,Acquisto periodico
1997-04-08,MSFT,buy,578.4288,7.47,USD,4.32,stock,Acquisto periodico
1997-04-08,JNJ,buy,341.6212,13.21,USD,4.51,stock,Acquisto periodico
1997-04-11,AAPL,buy,14154.7592,0.14,USD,1.93,stock,Acquisto periodico
1997-04-16,MSFT,sell,4621.6283,7.47,USD,34.52,stock,Liquidazione
1997-04-17,JNJ,sell,1006.1426,13.39,USD,13.47,stock,Presa di profitto
1997-04-17,INTC,sell,94.7378,9.76,USD,1.0,stock,Presa di profitto
1997-05-15,AAPL,buy,9538.7472,0.13,USD,1.27,stock,Opportunità
1997-05-15,KO,buy,262.5366,15.77,USD,4.14,stock,Opportunità
1997-06-02,IBM,buy,180.1136,20.95,USD,3.77,stock,Acquisto periodico
1997-06-03,AAPL,buy,20833.9553,0.12,USD,2.6,stock,Acquisto periodico
1997-06-03,KO,sell,134.6019,15.77,USD,2.12,stock,Presa di profitto
1997-06-05,PEP,sell,171.308,16.43,USD,2.81,stock,Presa di profitto
1997-06-10,IBM,buy,199.1095,20.74,USD,4.13,stock,Acquisto periodico
1997-06-10,PG,buy,43.7636,16.76,USD,1.0,stock,Acquisto periodico
1997-06-10,AAPL,buy,11241.9212,0.12,USD,1.37,stock,Acquisto periodico
1997-06-11,PG,buy,79.7719,16.79,USD,1.34,stock,Opportunità
1997-06-11,JNJ,sell,1104.774,15.54,USD,17.16,stock,Presa di profitto
1997-06-11,AMZN,buy,13155.9483,0.08,USD,1.01,stock,Acquisto periodico
1997-06-16,AMZN,sell,3870.1463,0.08,USD,1.0,stock,Presa di profitto
1997-06-18,AMZN,buy,57908.4309,0.08,USD,4.37,stock,Acquisto periodico
1997-06-18,WMT,buy,481.3578,3.45,USD,1.66,stock,Acquisto periodico
1997-06-18,MSFT,buy,199.6466,9.9,USD,1.98,stock,Acquisto periodico
1997-06-19,DIS,buy,231.3599,20.43,USD,4.73,stock,Acquisto periodico
1997-06-26,DIS,buy,117.0412,19.99,USD,2.34,stock,Acquisto periodico
1997-06-26,JNJ,buy,317.8304,15.54,USD,4.94,stock,Acquisto periodico
1997-06-26,PEP,sell,233.5941,16.71,USD,3.9,stock,Presa di profitto
1997-07-09,DIS,sell,552.719,18.92,USD,10.46,stock,Liquidazione
1997-07-09,PEP,buy,93.6852,17.22,USD,1.61,stock,Opportunità
1997-07-09,PG,buy,81.2491,17.94,USD,1.46,stock,Acquisto periodico
1997-07-10,MSFT,sell,279.4292,9.87,USD,2.76,stock,Liquidazione
1997-07-10,PG,buy,230.1652,17.96,USD,4.13,stock,Acquisto periodico
1997-07-10,INTC,buy,244.4622,10.62,USD,2.6,stock,Acquisto periodico
1997-07-11,PG,buy,76.6217,17.9,USD,1.37,stock,Acquisto periodico
1997-07-11,AAPL,buy,6819.9079,0.11,USD,1.0,stock,Acquisto periodico
1997-07-11,IBM,buy,53.6336,23.03,USD,1.23,stock,Opportunità
1997-07-14,PEP,buy,163.3331,16.99,USD,2.78,stock,Acquisto periodico
1997-07-14,DIS,buy,108.4403,18.99,USD,2.06,stock,Opportunità
1997-07-14,MSFT,buy,107.0085,10.33,USD,1.11,stock,Acquisto periodico
1997-07-21,AMZN,buy,10924.7611,0.11,USD,1.19,stock,Acquisto periodico
1997-07-22,INTC,buy,229.9906,12.55,USD,2.89,stock,Opportunità
1997-07-22,WMT,buy,1240.5485,3.78,USD,4.69,stock,Acquisto periodico
1997-07-28,WMT,buy,195.5558,4.03,USD,1.0,stock,Opportunità
1997-07-28,JNJ,buy,124.7181,14.73,USD,1.84,stock,Acquisto periodico
1997-08-01,AMZN,dividend,1.0,1342.54,USD,0.0,stock,Dividendo
1997-08-06,IBM,sell,62.5375,25.94,USD,1.62,stock,Presa di profitto
1997-08-06,PG,sell,535.0188,17.94,USD,9.6,stock,Presa di profitto
1997-08-19,PEP,buy,162.2921,16.23,USD,2.63,stock,Acquisto periodico
1997-08-19,KO,sell,530.7669,14.16,USD,7.51,stock,Liquidazione
1997-08-20,IBM,buy,111.8734,26.02,USD,2.91,stock,Acquisto periodico
1997-08-27,AAPL,buy,16156.4163,0.17,USD,2.74,stock,Opportunità
1997-08-27,MSFT,buy,193.894,10.23,USD,1.98,stock,Opportunità
1997-08-27,DIS,sell,62.4474,19.27,USD,1.2,stock,Presa di profitto
1997-09-04,PG,buy,37.5239,16.46,USD,1.0,stock,Acquisto periodico
1997-09-04,JNJ,buy,193.1026,14.33,USD,2.77,stock,Acquisto periodico
1997-09-04,IBM,sell,368.4463,25.0,USD,9.21,stock,Presa di profitto
1997-09-24,INTC,buy,185.962,13.53,USD,2.52,stock,Acquisto periodico
1997-09-24,PG,buy,179.6501,16.63,USD,2.99,stock,Acquisto periodico
1997-09-24,JNJ,buy,80.6059,14.31,USD,1.15,stock,Acquisto periodico
1997-09-25,PG,buy,166.1665,16.53,USD,2.75,stock,Opportunità
1997-09-25,IBM,sell,17.3515,24.48,USD,1.0,stock,Presa di profitto
